ID,GallusEggWeight
501,42.31590829
502,42.15835046
503,42.91036751
504,42.59525185
505,42.43769403
506,42.53736705
507,42.06469358
508,42.44224715
509,42.28468933
510,41.96957367
511,42.69492488
512,42.53736705
513,42.2222514
514,42.62273124
515,42.46517342
516,42.30875387
517,42.15119605
518,41.83608039
519,42.80923147
520,42.65167364
521,42.17900017
522,43.0799576
523,42.92239978
524,42.76484195
525,42.4497263
526,42.56858601
527,42.25347036
528,41.93835471
529,42.64679579
530,42.33168014
531,42.17412231
532,42.67687647
533,42.60956069
534,42.29444504
535,42.90548965
536,42.590374
537,43.03069023
538,42.87313241
539,42.55801676
540,42.73362299
541,43.04386079
542,42.57118731
543,42.47005127
544,42.15493562
545,43.07394147
546,42.60126799
547,42.91150579
548,42.75394796
549,42.59639014
550,42.48809968
551,42.62159296
552,42.14891948
553,42.51330251
554,42.35574468
555,42.19818686
556,42.04062903
557,42.98369942
558,42.8261416
559,42.855084
560,42.69752617
561,42.53996835
562,42.9295542
563,42.77199637
564,42.45688072
565,42.29932289
566,42.69492488
567,42.37980923
568,42.06469358
569,42.4290766
570,42.11396095
571,42.41476776
572,42.79118306
573,42.16095176
574,42.19932514
575,42.04176731
576,42.52647306
577,42.21135741
578,41.89624176
579,42.05981572
580,41.90225789
581,42.51444079
582,42.35688296
583,41.88420948
584,42.19444728
585,41.87933163
586,41.7217738
587,43.02581238
588,42.86825455
589,42.71069673
590,42.5531389
591,42.61557682
592,42.458019
593,42.14290335
594,43.04272251
595,42.57004903
596,42.76598023
597,42.35802124
598,42.20046342
599,41.88534777
600,41.72778994
601,42.82126374
602,42.50614809
603,42.34859026
604,42.19103244
605,43.06077091
606,42.90321309
607,42.58809744
608,42.72500556
609,42.56744773
610,42.40988991
611,42.09477426
612,42.77313465
613,42.458019
614,42.30046117
615,42.50240851
616,42.18729286
617,42.02973504
618,42.59151228
619,42.43395445
620,42.37493137
621,42.21737355
622,41.90225789
623,42.34257413
624,42.1850163
625,41.96957367
626,43.20028033
627,42.72760685
628,42.57004903
629,42.89947351
630,42.42680004
631,42.26924221
632,42.08875812
633,42.7971992
634,42.63964137
635,42.48208354
636,42.51704208
637,43.0799576
638,42.76484195
639,42.60728413
640,43.14011897
641,42.98256114
642,42.66744549
643,42.50988767
644,42.18241501
645,42.02485718
646,41.70974153
647,42.99459341
648,42.67947776
649,42.52191994
650,42.72386728
651,42.56630945
652,42.2511938
653,42.61069897
654,42.45314114
655,42.29558332
656,41.98046767
657,42.35086683
658,42.03575117
659,42.65053536
660,43.03784465
661,42.88028682
662,42.56517117
663,42.34485069
664,42.18729286
665,42.02973504
666,42.77915079
667,42.30647731
668,42.14891948
669,42.40615033
670,42.24859251
671,42.09103468
672,41.93347686
673,42.98369942
674,42.66858377
675,42.86939283
676,42.55427718
677,42.39671936
678,42.23916153
679,42.83329601
680,42.51818036
681,42.20306471
682,42.72386728
683,42.56630945
684,42.40875163
685,42.2511938
686,42.28468933
687,42.1271315
688,41.81201585
689,43.09800601
690,42.46777471
691,42.86825455
692,42.71069673
693,43.20629647
694,43.04873864
695,42.89118082
696,43.1280867
697,42.65541322
698,42.10680653
699,42.59265056
700,42.43509273
701,42.27753491
702,42.11997708
703,41.96241926
704,42.27753491
705,42.11997708
706,41.96241926
707,43.14011897
708,42.50988767
709,42.72500556
710,42.40988991
711,42.25233208
712,42.29444504
713,42.85736056
714,42.69980273
715,42.54224491
716,42.38468708
717,42.22712926
718,42.2305441
719,41.91542845
720,41.75787062
721,42.66972205
722,42.19704857
723,42.43021488
724,42.27265705
725,41.9575414
726,41.79998358
727,43.15816738
728,43.00060955
729,42.52793607
730,42.21249569
731,41.73982221
732,42.17038273
733,42.01282491
734,42.98369942
735,42.8261416
736,42.73589955
737,42.57834173
